time_slot,uav_id,x,y,z
0,0,30.637454934681347,222.59480854561411,50.0
0,1,7.449918153749864,204.73644663956716,50.0
0,2,-59.25121315285865,206.35725100725585,50.0
1,0,33.715652466030036,219.72358483599393,50.0
1,1,7.403444888039651,204.54075931919317,50.0
1,2,-59.699275427752184,211.15633621220587,50.0
2,0,34.77619012425581,219.7191424113161,50.0
2,1,10.415684915700533,204.5544826849653,50.0
2,2,-58.039742698166734,211.81217938313796,50.0
3,0,34.84378598822252,219.88335817413397,50.0
3,1,13.566730350366996,203.51572795598503,50.0
3,2,-53.87859214892429,210.5900766013836,50.0
4,0,36.78766579190634,218.97353542021042,50.0
4,1,16.297304099820607,207.27607649260716,50.0
4,2,-57.20308476968126,210.85232278571502,50.0
5,0,37.77515875403824,218.9842957748091,50.0
5,1,13.970952273122727,204.13951631712405,50.0
5,2,-60.05787566317198,210.82386625157125,50.0
6,0,40.443372972749344,214.94961709140125,50.0
6,1,16.063011956720086,206.53476065402072,50.0
6,2,-58.270083559723396,212.70274748005676,50.0
7,0,41.1236931759443,213.5111694358804,50.0
7,1,16.087272038580515,206.67204091539466,50.0
7,2,-54.662787467513674,210.6727228607471,50.0
8,0,44.10439671847821,216.37527550935528,50.0
8,1,15.147059557288033,207.12734836074927,50.0
8,2,-55.37356397192669,210.8823694235882,50.0
9,0,44.081633333462435,216.36595851824498,50.0
9,1,12.454628881026391,206.5890066562945,50.0
9,2,-54.7023729939196,209.998381907581,50.0
